ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,distance_km,order_hour,day_of_week,is_weekend,is_rush_hour,prep_time_min,traffic_level_num,distance_x_traffic,is_bad_weather,berlin_temp_c,berlin_precip_mm,berlin_windspeed_max,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,City_Semi-Urban,City_Urban,Festival_Yes
0xa7c7,BANGRES03DEL02,35.0,5.0,12.979166,77.640709,13.059166,77.720709,2022-04-06,17:55:00,18:10:00,Sunny,Medium,0,1.0,12.419632405531052,17.0,2,0,0,15.0,2,24.839264811062105,0,9.8,1.6,31.6,True,False,False,False,True,False,False,False,False
0xdea1,DEHRES07DEL02,24.0,4.6,30.362686,78.06889,30.442686,78.14889,2022-02-14,18:15:00,18:30:00,Sunny,Medium,1,0.0,11.74719918481288,18.0,0,0,0,15.0,2,23.49439836962576,0,6.9,0.0,22.3,False,False,True,False,False,True,False,False,False
0xa0e7,INDORES13DEL01,20.0,4.9,22.745049,75.892471,22.815049,75.962471,2022-04-06,18:00:00,18:05:00,Fog,Medium,0,0.0,10.58713106938149,18.0,2,0,0,5.0,2,21.17426213876298,1,9.8,1.6,31.6,False,False,True,False,True,False,False,True,False
0x9568,PUNERES13DEL01,35.0,4.7,18.56245,73.916619,18.63245,73.986619,2022-03-12,21:20:00,21:25:00,Stormy,Jam,0,2.0,10.724189700859583,21.0,5,1,0,5.0,4,42.89675880343833,1,3.1,0.0,21.3,True,False,False,False,True,False,False,False,False
0x2b7a,COIMBRES19DEL03,23.0,4.9,11.022298,76.998349,11.052298,77.028349,2022-03-07,20:00:00,20:10:00,Cloudy,Jam,2,1.0,4.674173521866281,20.0,0,0,1,10.0,4,18.696694087465126,0,1.9,0.0,17.7,False,False,False,False,False,True,False,True,False
0x2b75,COIMBRES01DEL01,31.0,4.8,11.016298,76.972076,11.056298,77.012076,2022-03-15,16:10:00,16:15:00,Cloudy,Medium,0,1.0,6.232241741133436,16.0,1,0,0,5.0,2,12.464483482266871,0,7.7,0.7,15.2,False,True,False,False,True,False,False,True,False
0x911f,HYDRES20DEL01,21.0,4.5,17.483216,78.552111,17.553216,78.622111,2022-03-06,23:15:00,23:25:00,Fog,Low,1,0.0,10.7555029596215,23.0,6,1,0,10.0,1,10.7555029596215,1,-0.2,0.0,13.5,False,False,False,False,True,False,False,False,False
0x6e94,SURRES01DEL01,36.0,4.8,21.186438,72.794115,21.226438,72.834115,2022-04-01,15:15:00,15:25:00,Fog,Medium,1,1.0,6.080891507842322,15.0,4,0,0,10.0,2,12.161783015684644,1,3.3,0.5,28.4,False,False,False,False,True,False,False,True,False
0x6685,COIMBRES010DEL01,36.0,4.9,11.003008,76.97544,11.113008,77.08544,2022-03-20,23:00:00,23:15:00,Fog,Low,0,1.0,17.138041435510257,23.0,6,1,0,15.0,1,17.138041435510257,1,5.5,0.0,24.0,False,True,False,False,True,False,False,False,False
0xbc74,HYDRES16DEL02,36.0,4.8,17.440827,78.393391,17.520827,78.473391,2022-03-27,22:45:00,23:00:00,Stormy,Low,0,0.0,12.293207925868513,22.0,6,1,0,15.0,1,12.293207925868513,1,7.2,0.0,9.8,True,False,False,False,True,False,False,True,False
0xb9b7,INDORES04DEL02,36.0,5.0,22.753659,75.903365,22.883659,76.033365,2022-03-04,17:30:00,17:40:00,Fog,Medium,2,2.0,19.65925403510922,17.0,4,0,0,10.0,2,39.31850807021844,1,1.2,0.0,15.8,True,False,False,True,False,False,False,False,True
0xc3fb,BHPRES01DEL03,30.0,4.9,23.211529,77.419399,23.301529,77.509399,2022-02-18,22:45:00,22:55:00,Cloudy,Low,2,1.0,13.589987199022822,22.0,4,0,0,10.0,1,13.589987199022822,0,6.1,3.9,42.0,False,True,False,False,False,True,False,True,False
0x46c1,HYDRES06DEL02,29.0,4.8,17.455894,78.375467,17.475894,78.395467,2022-03-11,10:55:00,11:10:00,Stormy,Low,1,1.0,3.0734222587643045,10.0,4,0,0,15.0,1,3.0734222587643045,1,1.3,0.0,27.2,False,False,True,False,True,False,False,True,False
0xd10d,ALHRES18DEL03,27.0,4.6,25.450317,81.831681,25.540317,81.921681,2022-02-16,18:10:00,18:20:00,Stormy,Medium,1,1.0,13.481328815608286,18.0,2,0,0,10.0,2,26.962657631216572,1,6.8,6.1,35.2,False,True,False,False,True,False,False,False,False
0x509b,CHENRES09DEL02,30.0,4.4,13.044694,80.26147,13.064694,80.28147,2022-03-17,11:50:00,11:55:00,Sandstorms,High,0,1.0,3.1046911695399038,11.0,3,0,0,5.0,3,9.31407350861971,1,7.4,0.2,18.7,True,False,False,False,True,False,False,False,False
0xddaf,AURGRES01DEL01,30.0,4.6,19.876219,75.346017,19.916219,75.386017,2022-02-11,16:35:00,16:50:00,Stormy,Medium,2,1.0,6.105294440231186,16.0,4,0,0,15.0,2,12.210588880462373,1,3.7,0.7,18.6,True,False,False,False,True,False,False,False,False
0xd6dc,ALHRES03DEL02,31.0,4.9,25.451517,81.832616,25.471517,81.852616,2022-02-15,10:20:00,10:35:00,Fog,Low,0,1.0,2.996229260539909,10.0,1,0,0,15.0,1,2.996229260539909,1,6.4,0.1,23.5,True,False,False,False,True,False,False,False,False
0x9b0a,MUMRES01DEL02,21.0,5.0,19.12663,72.829976,19.25663,72.959976,2022-04-06,21:55:00,22:05:00,Sunny,Jam,0,1.0,19.882987868112856,21.0,2,0,0,10.0,4,79.53195147245142,0,9.8,1.6,31.6,True,False,False,False,True,False,False,False,False
0xba61,SURRES04DEL01,31.0,4.9,21.173493,72.801953,21.213493,72.841953,2022-03-13,16:15:00,16:20:00,Windy,Medium,0,1.0,6.081139317039376,16.0,6,1,0,5.0,2,12.162278634078753,0,4.2,0.0,21.5,False,True,False,False,True,False,False,True,False
0xd930,BHPRES12DEL03,34.0,4.1,0.0,0.0,0.06,0.06,2022-02-11,21:40:00,21:50:00,Fog,Jam,0,1.0,9.435201537430714,21.0,4,0,0,10.0,4,37.74080614972286,1,3.7,0.7,18.6,False,False,True,False,True,False,False,False,False
0xa5fd,INDORES14DEL01,27.0,4.4,22.761593,75.886362,22.771593,75.896362,2022-03-17,08:45:00,08:50:00,Windy,Low,0,0.0,1.5125158890828319,8.0,3,0,0,5.0,1,1.5125158890828319,0,7.4,0.2,18.7,True,False,False,False,True,False,False,False,False
0xc3dd,ALHRES15DEL01,37.0,4.9,25.449872,81.836167,25.489872,81.876167,2022-02-17,15:50:00,15:55:00,Fog,Medium,2,0.0,5.992271563063166,15.0,3,0,0,5.0,2,11.984543126126333,1,7.6,7.6,49.7,True,False,False,False,False,True,False,False,False
0x1ea8,HYDRES02DEL02,30.0,4.7,17.41233,78.449654,17.54233,78.579654,2022-03-25,,22:35:00,,Low,0,1.0,19.976644021152854,19.0,4,0,1,10.0,1,19.976644021152854,0,7.8,0.0,13.6,True,False,False,False,True,False,False,False,False
0x6458,SURRES06DEL03,30.0,4.8,21.185047,72.80859,21.275047,72.89859,2022-03-14,23:30:00,23:35:00,Sunny,Low,2,1.0,13.680987399157162,23.0,0,0,0,5.0,1,13.680987399157162,0,6.0,0.8,16.7,False,False,True,False,False,True,False,False,False
0x9c8d,MUMRES17DEL02,25.0,4.8,19.121999,72.908493,19.171999,72.958493,2022-03-05,17:30:00,17:40:00,Fog,Medium,2,0.0,7.648280480148492,17.0,5,1,0,10.0,2,15.296560960296985,1,0.1,0.1,11.7,False,False,False,True,False,False,False,False,False
0x53f,CHENRES03DEL03,30.0,4.7,-13.091809,80.219104,13.181809,80.309104,2022-03-16,,20:45:00,,Low,3,1.0,30.0,19.0,2,0,1,10.0,1,30.0,0,7.0,0.0,16.0,False,True,False,True,False,False,False,False,False
0xd5f9,KOLRES05DEL02,35.0,4.6,22.527893,88.368628,22.547893,88.388628,2022-02-17,11:55:00,12:10:00,Stormy,High,0,2.0,3.02735037408095,11.0,3,0,0,15.0,3,9.08205112224285,1,7.6,7.6,49.7,False,False,False,False,True,False,False,False,False
0x5e81,SURRES07DEL02,20.0,4.4,21.170798,72.790489,21.220798,72.840489,2022-03-07,22:40:00,22:45:00,Stormy,Low,0,1.0,7.60136893811491,22.0,0,0,0,5.0,1,7.60136893811491,1,1.9,0.0,17.7,False,False,False,False,True,False,False,False,False
0xd443,ALHRES06DEL01,29.0,4.9,0.0,0.0,0.11,0.11,2022-02-18,23:15:00,23:20:00,Sunny,Low,0,0.0,17.29786575291325,23.0,4,0,0,5.0,1,17.29786575291325,0,6.1,3.9,42.0,False,False,False,False,True,False,False,False,False
0xc49f,DEHRES13DEL01,21.0,4.7,30.366322,78.070453,30.406322,78.110453,2022-02-11,16:40:00,16:50:00,Sunny,Medium,0,1.0,5.8740197354186305,16.0,4,0,0,10.0,2,11.748039470837261,0,3.7,0.7,18.6,False,True,False,False,True,False,False,True,False
0x3ff0,PUNERES12DEL01,36.0,4.8,18.520016,73.830547,18.590016,73.900547,2022-03-08,23:10:00,23:20:00,Windy,Low,0,1.0,10.725453068738938,23.0,1,0,0,10.0,1,10.725453068738938,0,1.9,0.0,8.7,False,False,True,False,True,False,False,False,False
0x6d78,BANGRES02DEL02,21.0,4.6,12.970221,77.645396,12.990221,77.665396,2022-04-05,11:35:00,11:45:00,Sandstorms,High,0,0.0,3.1051455399287056,11.0,1,0,0,10.0,3,9.315436619786116,1,6.4,4.1,31.9,False,True,False,False,True,False,False,False,False
0x126a,INDORES14DEL03,25.0,4.7,22.761593,75.886362,22.821593,75.946362,2022-04-01,19:35:00,19:45:00,Windy,Jam,0,0.0,9.074331008326515,19.0,4,0,1,10.0,4,36.29732403330606,0,3.3,0.5,28.4,True,False,False,False,True,False,False,True,False
0x31ac,RANCHIRES13DEL03,30.0,4.9,23.374989,85.335486,23.434989,85.395486,2022-03-01,23:40:00,23:45:00,Fog,Low,2,0.0,9.055361318453961,23.0,1,0,0,5.0,1,9.055361318453961,1,0.5,0.0,14.7,False,False,False,False,False,True,False,False,False
0xa4e2,COIMBRES01DEL02,26.0,4.8,11.016298,76.972076,11.066298,77.022076,2022-04-03,18:20:00,18:25:00,Windy,Medium,1,1.0,7.790237052802913,18.0,6,1,0,5.0,2,15.580474105605825,0,1.7,0.0,20.8,True,False,False,False,False,True,False,False,False
0xc5db,KOLRES03DEL02,36.0,4.8,22.526461,88.364453,22.576461,88.414453,2022-02-17,23:50:00,23:55:00,Sandstorms,Low,2,1.0,7.568033295671673,23.0,3,0,0,5.0,1,7.568033295671673,1,7.6,7.6,49.7,False,False,True,False,False,True,False,False,False
0x18f5,VADRES16DEL01,35.0,4.9,0.0,0.0,0.07,0.07,2022-03-18,20:55:00,21:05:00,Fog,Jam,0,3.0,11.007734763744617,20.0,4,0,1,10.0,4,44.03093905497847,1,7.6,0.0,15.2,False,False,False,False,True,False,False,False,False
0x29c8,SURRES16DEL03,20.0,4.7,21.160437,72.774209,21.250437,72.864209,2022-04-04,17:15:00,17:25:00,Fog,Medium,0,0.0,13.682048188061888,17.0,0,0,0,10.0,2,27.364096376123776,1,3.2,4.8,42.4,True,False,False,False,True,False,False,False,False
0x6ff9,INDORES03DEL02,38.0,4.9,22.751857,75.866699,22.771857,75.886699,2022-03-01,11:10:00,11:15:00,Sunny,High,0,1.0,3.025079987314703,11.0,1,0,0,5.0,3,9.07523996194411,0,0.5,0.0,14.7,False,True,False,False,True,False,False,True,False
0xa633,CHENRES01DEL02,23.0,4.6,13.005801,80.250744,13.085801,80.330744,2022-03-16,21:15:00,21:20:00,Sunny,Jam,1,1.0,12.418981672303648,21.0,2,0,0,5.0,4,49.67592668921459,0,7.0,0.0,16.0,True,False,False,False,False,True,False,False,False
0x9bdd,MUMRES04DEL03,32.0,4.5,19.254567,72.848923,19.314567,72.908923,2022-04-01,23:10:00,23:15:00,Cloudy,Low,1,1.0,9.17431677402621,23.0,4,0,0,5.0,1,9.17431677402621,0,3.3,0.5,28.4,True,False,False,False,True,False,False,False,False
0x58d2,PUNERES04DEL02,36.0,4.9,18.51421,73.838429,18.56421,73.888429,2022-03-24,17:40:00,17:55:00,Cloudy,Medium,0,1.0,7.661373718933812,17.0,3,0,0,15.0,2,15.322747437867624,0,5.8,0.0,12.2,False,False,True,False,True,False,False,False,False
0x7308,MUMRES09DEL01,39.0,4.9,18.994049,72.825203,19.004049,72.835203,2022-04-05,10:55:00,11:00:00,Fog,Low,0,0.0,1.5303005968363894,10.0,1,0,0,5.0,1,1.5303005968363894,1,6.4,4.1,31.9,False,False,True,False,True,False,False,False,False
0xd458,DEHRES02DEL02,26.0,5.0,0.0,0.0,0.05,0.05,2022-02-11,17:25:00,17:35:00,Fog,Medium,1,1.0,7.8626681674103684,17.0,4,0,0,10.0,2,15.725336334820737,1,3.7,0.7,18.6,False,False,True,False,False,True,False,False,False
0xbd4e,VADRES01DEL03,20.0,4.9,22.307898,73.167788,22.397898,73.257788,2022-04-04,17:30:00,17:45:00,Windy,Medium,0,1.0,13.631449198481711,17.0,0,0,0,15.0,2,27.262898396963422,0,3.2,4.8,42.4,False,False,False,False,True,False,False,False,False
0xcbb5,KNPRES18DEL02,27.0,4.7,26.474133,80.3481,26.554133,80.4281,2022-02-18,23:20:00,23:25:00,Cloudy,Low,1,0.0,11.937046205544906,23.0,4,0,0,5.0,1,11.937046205544906,0,6.1,3.9,42.0,False,True,False,False,True,False,False,False,False
0x915b,JAPRES010DEL02,29.0,4.7,26.921411,75.793604,27.051411,75.923604,2022-03-25,23:55:00,00:00:00,Stormy,Low,0,0.0,19.361976407426397,23.0,4,0,0,5.0,1,19.361976407426397,1,7.8,0.0,13.6,False,True,False,False,True,False,False,True,False
0xb96e,INDORES20DEL01,36.0,4.5,22.732225,75.874765,22.842225,75.984765,2022-03-10,21:15:00,21:25:00,Windy,Jam,1,1.0,16.63651695459671,21.0,3,0,0,10.0,4,66.54606781838685,0,2.0,0.0,22.1,True,False,False,False,False,True,False,False,False
0x70ec,HYDRES12DEL02,35.0,4.9,17.429585,78.392621,17.559585,78.522621,2022-03-08,20:55:00,21:05:00,Sandstorms,Jam,1,1.0,19.975741216257433,20.0,1,0,1,10.0,4,79.90296486502973,1,1.9,0.0,8.7,False,False,True,False,False,True,False,False,False
0xe13a,BHPRES06DEL02,27.0,4.9,23.232357,77.429989,23.362357,77.559989,2022-02-12,18:15:00,18:25:00,Stormy,Medium,0,1.0,19.627226055365586,18.0,5,1,0,10.0,2,39.25445211073117,1,0.2,0.0,16.8,False,False,False,False,True,False,False,False,False
0x404c,COIMBRES07DEL02,24.0,4.7,10.96185,76.971082,10.98185,76.991082,2022-04-03,10:25:00,10:40:00,Sunny,Low,1,0.0,3.116455382882508,10.0,6,1,0,15.0,1,3.116455382882508,0,1.7,0.0,20.8,False,True,False,False,False,True,False,False,False
0x2a7d,PUNERES18DEL02,22.0,4.8,18.593481,73.785901,18.723481,73.915901,2022-03-25,17:30:00,17:40:00,Stormy,Medium,2,0.0,19.91296718928853,17.0,4,0,0,10.0,2,39.82593437857706,1,7.8,0.0,13.6,False,False,False,True,False,False,False,False,False
0x40a6,PUNERES15DEL03,29.0,4.5,18.636215,73.751081,18.666215,73.781081,2022-03-19,23:15:00,23:30:00,Stormy,Low,2,0.0,4.595393825646015,23.0,5,1,0,15.0,1,4.595393825646015,1,5.4,0.2,24.3,False,False,False,False,False,True,False,True,False
0x9c7,MUMRES12DEL01,35.0,4.0,19.207222,72.972281,19.247222,73.012281,2022-04-03,14:15:00,14:20:00,Cloudy,High,2,1.0,6.117219095561938,14.0,6,1,0,5.0,3,18.351657286685814,0,1.7,0.0,20.8,False,False,True,False,False,True,False,False,False
0x5742,HYDRES04DEL01,37.0,4.9,17.411028,78.329645,17.481028,78.399645,2022-04-02,18:15:00,18:25:00,Sunny,Medium,2,1.0,10.757536302641865,18.0,5,1,0,10.0,2,21.51507260528373,0,1.9,0.0,27.3,False,False,True,False,True,False,False,True,False
0xd3dd,AGRRES15DEL01,32.0,4.5,0.0,0.0,0.11,0.11,2022-02-14,17:20:00,17:35:00,Fog,Medium,0,3.0,17.29786575291325,17.0,0,0,0,15.0,2,34.5957315058265,1,6.9,0.0,22.3,True,False,False,False,True,False,False,False,False
0xcc05,GOARES010DEL01,36.0,4.5,15.546594,73.760431,15.556594,73.770431,2022-02-15,09:15:00,09:30:00,Windy,Low,1,1.0,1.544016399331778,9.0,1,0,0,15.0,1,1.544016399331778,0,6.4,0.1,23.5,False,False,True,False,False,True,False,True,False
0xd792,KOCRES13DEL02,20.0,4.6,9.991703,76.293136,10.121703,76.423136,2022-02-14,17:25:00,17:30:00,Windy,Medium,1,1.0,20.286495439713164,17.0,0,0,0,5.0,2,40.57299087942633,0,6.9,0.0,22.3,False,True,False,False,False,True,False,False,False
0xca1f,AGRRES19DEL02,31.0,4.2,0.0,0.0,0.08,0.08,2022-02-14,18:15:00,18:25:00,Sandstorms,Medium,2,1.0,12.580267822400963,18.0,0,0,0,10.0,2,25.160535644801925,1,6.9,0.0,22.3,True,False,False,False,False,True,False,False,False
0xb824,INDORES08DEL01,32.0,5.0,22.725748,75.898497,22.795748,75.968497,2022-03-14,21:55:00,22:10:00,Fog,Jam,0,2.0,10.587819003215479,21.0,0,0,0,15.0,4,42.351276012861916,1,6.0,0.8,16.7,True,False,False,False,True,False,False,False,False
0x7c6e,VADRES12DEL01,39.0,4.7,0.0,0.0,0.07,0.07,2022-03-02,22:45:00,23:00:00,Sunny,Low,1,1.0,11.007734763744617,22.0,2,0,0,15.0,1,11.007734763744617,0,0.7,0.0,8.9,False,False,True,False,True,False,False,False,False
0x23dc,CHENRES04DEL01,28.0,4.4,13.02978,80.208812,13.03978,80.218812,2022-03-19,08:55:00,09:10:00,Stormy,Low,0,1.0,1.5524064590051572,8.0,5,1,0,15.0,1,1.5524064590051572,1,5.4,0.2,24.3,True,False,False,False,True,False,False,False,False
0x7086,PUNERES010DEL01,21.0,4.9,18.539299,73.897902,18.579299,73.937902,2022-03-28,12:40:00,12:50:00,Cloudy,High,2,1.0,6.128757701629757,12.0,0,0,1,10.0,3,18.38627310488927,0,8.5,0.0,15.9,False,False,True,True,False,False,False,False,False
0x5d88,HYDRES14DEL01,23.0,4.6,17.426228,78.407495,17.436228,78.417495,2022-03-01,10:45:00,11:00:00,Sunny,Low,0,0.0,1.5368503798521727,10.0,1,0,0,15.0,1,1.5368503798521727,0,0.5,0.0,14.7,False,False,False,False,True,False,False,False,False
0xad70,MYSRES18DEL02,34.0,4.7,12.337928,76.617889,12.357928,76.637889,2022-04-05,08:50:00,09:00:00,Fog,Low,2,1.0,3.1089029191679383,8.0,1,0,0,10.0,1,3.1089029191679383,1,6.4,4.1,31.9,False,False,True,False,True,False,False,False,False
0xae71,CHENRES05DEL01,22.0,4.7,13.058616,80.264151,13.068616,80.274151,2022-03-26,09:35:00,09:50:00,Cloudy,Low,2,0.0,1.5523182877499084,9.0,5,1,0,15.0,1,1.5523182877499084,0,7.9,0.1,21.9,False,True,False,False,False,True,False,True,False
0x97ee,COIMBRES19DEL02,39.0,4.8,11.022298,76.998349,11.152298,77.128349,2022-03-16,00:00:00,00:15:00,Stormy,Low,1,1.0,20.25305420828035,0.0,2,0,0,15.0,1,20.25305420828035,1,7.0,0.0,16.0,False,False,False,False,True,False,False,False,False
0xc327,AURGRES07DEL01,24.0,4.7,19.875908,75.358888,19.885908,75.368888,2022-02-17,09:10:00,09:20:00,Stormy,Low,2,0.0,1.5263928791727877,9.0,3,0,0,10.0,1,1.5263928791727877,1,7.6,7.6,49.7,True,False,False,True,False,False,False,False,False
0x4a64,BANGRES09DEL02,35.0,4.6,12.934179,77.615797,13.064179,77.745797,2022-03-08,23:20:00,23:35:00,Sandstorms,Low,1,0.0,20.18269322461139,23.0,1,0,0,15.0,1,20.18269322461139,1,1.9,0.0,8.7,False,False,True,False,False,True,False,False,False
0x7430,MUMRES20DEL01,32.0,4.9,19.103249,72.846749,19.213249,72.956749,2022-03-08,22:10:00,22:20:00,Windy,Low,0,1.0,16.825674553493343,22.0,1,0,0,10.0,1,16.825674553493343,0,1.9,0.0,8.7,False,False,False,False,True,False,False,False,False
0x7533,VADRES07DEL02,33.0,4.7,0.0,0.0,0.02,0.02,2022-03-19,08:55:00,09:00:00,Sandstorms,Low,2,1.0,3.145067434621583,8.0,5,1,0,5.0,1,3.145067434621583,1,5.4,0.2,24.3,False,False,True,False,False,True,False,False,False
0x7700,COIMBRES14DEL01,29.0,4.5,11.003681,76.975525,11.013681,76.985525,2022-04-05,09:10:00,09:25:00,Fog,Low,2,0.0,1.5581322344033663,9.0,1,0,0,15.0,1,1.5581322344033663,1,6.4,4.1,31.9,False,True,False,True,False,False,False,False,False
0x6513,COIMBRES11DEL02,21.0,5.0,11.001753,76.986241,11.081753,77.066241,2022-03-31,20:10:00,20:20:00,Fog,Jam,0,1.0,12.464369459117805,20.0,3,0,1,10.0,4,49.85747783647122,1,3.3,0.0,26.2,False,False,False,False,True,False,False,False,False
0x342e,COIMBRES01DEL02,29.0,4.9,11.016298,76.972076,11.066298,77.022076,2022-03-05,19:35:00,19:45:00,Sandstorms,Jam,0,1.0,7.790237052802913,19.0,5,1,1,10.0,4,31.16094821121165,1,0.1,0.1,11.7,False,False,True,False,True,False,False,False,False
0x3e9f,RANCHIRES19DEL03,36.0,4.5,23.333017,85.3172,23.393017,85.3772,2022-04-01,18:25:00,18:30:00,Cloudy,Medium,1,0.0,9.056672984546829,18.0,4,0,0,5.0,2,18.113345969093658,0,3.3,0.5,28.4,False,True,False,False,False,True,False,False,False
0xbee5,MYSRES09DEL03,22.0,4.7,12.323194,76.630583,12.413194,76.720583,2022-03-12,17:25:00,17:30:00,Windy,Medium,2,1.0,13.989532967705536,17.0,5,1,0,5.0,2,27.97906593541107,0,3.1,0.0,21.3,False,False,True,False,True,False,False,False,False
0xc052,AURGRES07DEL01,22.0,4.2,-19.875908,75.358888,19.985908,75.468888,2022-02-16,21:20:00,21:35:00,Cloudy,Jam,1,0.0,30.0,21.0,2,0,0,15.0,4,120.0,0,6.8,6.1,35.2,False,False,True,False,True,False,False,True,False
0xac96,VADRES02DEL03,28.0,4.6,0.0,0.0,0.09,0.09,2022-03-23,20:25:00,20:40:00,Sunny,Jam,2,0.0,14.15280068944862,20.0,2,0,1,15.0,4,56.61120275779448,0,7.5,0.0,13.4,False,False,True,False,False,True,False,False,False
0xac72,MYSRES07DEL01,33.0,4.3,12.325461,76.632278,12.335461,76.642278,2022-03-30,11:25:00,11:35:00,Sandstorms,High,1,1.0,1.5545020843140125,11.0,2,0,0,10.0,3,4.663506252942037,1,4.7,0.0,17.9,True,False,False,False,False,True,False,False,False
0x315e,CHENRES08DEL02,27.0,4.8,13.022394,80.242439,13.072394,80.292439,2022-03-28,20:35:00,20:50:00,Windy,Jam,0,1.0,7.761839422154042,20.0,0,0,1,15.0,4,31.047357688616167,0,8.5,0.0,15.9,False,False,False,False,True,False,False,False,False
0x3047,INDORES02DEL03,33.0,4.8,22.651847,75.881991,22.711847,75.941991,2022-03-19,22:40:00,22:45:00,Cloudy,Low,0,0.0,9.077679565695691,22.0,5,1,0,5.0,1,9.077679565695691,0,5.4,0.2,24.3,False,False,True,False,True,False,False,False,False
0x85f6,COIMBRES20DEL01,38.0,4.7,10.994136,76.963303,11.064136,77.033303,2022-03-23,21:00:00,21:05:00,Cloudy,Jam,1,1.0,10.906553214977128,21.0,2,0,0,5.0,4,43.62621285990851,0,7.5,0.0,13.4,False,False,False,False,False,True,False,False,True
0xd074,LUDHRES13DEL03,21.0,4.6,30.893234,75.82172,30.983234,75.91172,2022-02-14,20:35:00,20:50:00,Cloudy,Jam,2,1.0,13.184484437390376,20.0,0,0,1,15.0,4,52.7379377495615,0,6.9,0.0,22.3,False,False,False,True,False,False,False,False,False
0x63ed,MUMRES01DEL03,30.0,4.9,19.12663,72.829976,19.15663,72.859976,2022-03-11,21:45:00,22:00:00,Sunny,Jam,1,1.0,4.58903875102421,21.0,4,0,0,15.0,4,18.35615500409684,0,1.3,0.0,27.2,False,False,True,False,False,True,False,False,False
0x3031,CHENRES14DEL01,35.0,4.8,13.026279,80.174568,13.036279,80.184568,2022-03-01,12:00:00,12:15:00,Fog,High,0,1.0,1.5524171512659315,12.0,1,0,1,15.0,3,4.6572514537977945,1,0.5,0.0,14.7,False,False,False,False,True,False,False,True,False
0x5ce4,JAPRES07DEL03,26.0,5.0,26.766536,75.837333,26.856536,75.927333,2022-03-29,23:10:00,23:25:00,Cloudy,Low,1,1.0,13.413644078076244,23.0,1,0,0,15.0,1,13.413644078076244,0,7.4,0.0,21.4,False,True,False,False,False,True,False,False,False
0xc178,LUDHRES08DEL03,28.0,4.7,30.899992,75.831338,31.039992,75.971338,2022-02-14,18:45:00,19:00:00,Sunny,Medium,1,1.0,20.506305870159494,18.0,0,0,0,15.0,2,41.01261174031899,0,6.9,0.0,22.3,True,False,False,False,True,False,False,True,False
0x6129,COIMBRES17DEL02,34.0,4.6,11.026117,76.944652,11.156117,77.074652,2022-03-10,17:25:00,17:40:00,Stormy,Medium,1,0.0,20.25292440884735,17.0,3,0,0,15.0,2,40.5058488176947,1,2.0,0.0,22.1,False,False,True,False,True,False,False,False,False
0xc20b,ALHRES17DEL02,22.0,4.8,25.45235,81.841889,25.50235,81.891889,2022-02-17,19:40:00,19:55:00,Stormy,Jam,0,1.0,7.490130247612089,19.0,3,0,1,15.0,4,29.960520990448355,1,7.6,7.6,49.7,False,True,False,False,True,False,False,True,False
0x3e48,VADRES19DEL01,38.0,4.9,22.311844,73.165081,22.321844,73.175081,2022-03-24,10:10:00,10:25:00,Stormy,Low,1,1.0,1.5147861398649296,10.0,3,0,0,15.0,1,1.5147861398649296,1,5.8,0.0,12.2,False,False,False,False,True,False,False,True,False
0xc247,KOCRES14DEL03,26.0,4.3,10.027014,76.308053,10.057014,76.338053,2022-02-17,23:30:00,23:45:00,Windy,Low,0,0.0,4.681604178292516,23.0,3,0,0,15.0,1,4.681604178292516,0,7.6,7.6,49.7,False,False,True,False,True,False,False,False,False
0x4950,BANGRES14DEL01,34.0,4.8,12.949934,77.699386,12.959934,77.709386,2022-03-11,10:20:00,10:30:00,Stormy,Low,2,0.0,1.5526496306637072,10.0,4,0,0,10.0,1,1.5526496306637072,1,1.3,0.0,27.2,False,False,True,True,False,False,False,False,False
0x6a38,MUMRES010DEL02,34.0,4.6,19.003517,72.82765,19.133517,72.95765,2022-03-25,22:50:00,23:00:00,Stormy,Low,2,1.0,19.88997830374344,22.0,4,0,0,10.0,1,19.88997830374344,1,7.8,0.0,13.6,True,False,False,False,False,True,False,False,False
0x4910,VADRES19DEL03,29.0,4.5,22.311844,73.165081,22.371844,73.225081,2022-03-07,21:30:00,21:35:00,Cloudy,Jam,0,1.0,9.087965501261484,21.0,0,0,0,5.0,4,36.35186200504594,0,1.9,0.0,17.7,False,False,True,False,True,False,False,True,False
0x6feb,MUMRES09DEL02,28.0,4.6,18.994049,72.825203,19.074049,72.905203,2022-03-31,23:55:00,00:10:00,Windy,Low,2,1.0,12.24118768009516,23.0,3,0,0,15.0,1,12.24118768009516,0,3.3,0.0,26.2,False,True,False,False,True,False,False,False,False
0x9a0a,INDORES010DEL03,22.0,4.9,22.75004,75.902847,22.81004,75.962847,2022-04-01,17:55:00,18:10:00,Windy,Medium,0,1.0,9.074684164326316,17.0,4,0,0,15.0,2,18.14936832865263,0,3.3,0.5,28.4,True,False,False,False,True,False,False,False,False
